2026-03-15 00:21:05,353 | INFO | 
Initiating cross validation...
2026-03-15 00:21:06,182 | INFO | Progress: (1/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | VAR(q): 1
2026-03-15 01:26:58,554 | INFO | Progress: (91/1300) | KDE: gaussian_rot_robust | PP: rolling_w63 | Dim: 4 | VAR(q): 3
2026-03-15 01:27:41,797 | INFO | Progress: (92/1300) | KDE: gaussian_rot_robust | PP: rolling_w63 | Dim: 4 | VAR(q): 4
2026-03-15 01:28:25,024 | INFO | Progress: (93/1300) | KDE: gaussian_rot_robust | PP: rolling_w63 | Dim: 5 | VAR(q): 1
2026-03-15 01:29:08,339 | INFO | Progress: (94/1300) | KDE: gaussian_rot_robust | PP: rolling_w63 | Dim: 5 | VAR(q): 2
2026-03-15 01:29:51,611 | INFO | Progress: (95/1300) | KDE: gaussian_rot_robust | PP: rolling_w63 | Dim: 5 | VAR(q): 3
2026-03-15 01:30:34,838 | INFO | Progress: (96/1300) | KDE: gaussian_rot_robust | PP: rolling_w63 | Dim: 5 | VAR(q): 4
2026-03-15 01:31:18,105 | INFO | Progress: (97/1300) | KDE: gaussian_rot_robust | PP: rolling_w63 | Dim: 6 | VAR(q): 1
2026-03-15 01:32:01,389 | INFO | Progress: (98/1300) | KDE: gaussian_rot_robust | PP: rolling_w63 | Dim: 6 | VAR(q): 2
2026-03-15 01:32:44,651 | INFO | Progress: (99/1300) | KDE: gaussian_rot_robust | PP: rolling_w63 | Dim: 6 | VAR(q): 3
2026-03-15 01:33:27,824 | INFO | Progress: (100/1300) | KDE: gaussian_rot_robust | PP: rolling_w63 | Dim: 6 | VAR(q): 4
2026-03-15 01:34:11,875 | INFO | Progress: (101/1300) | KDE: gaussian_rot | PP: False | Dim: 2 | VAR(q): 1
2026-03-15 01:34:55,527 | INFO | Progress: (102/1300) | KDE: gaussian_rot | PP: False | Dim: 2 | VAR(q): 2
2026-03-15 01:35:39,155 | INFO | Progress: (103/1300) | KDE: gaussian_rot | PP: False | Dim: 2 | VAR(q): 3
2026-03-15 01:36:22,766 | INFO | Progress: (104/1300) | KDE: gaussian_rot | PP: False | Dim: 2 | VAR(q): 4
2026-03-15 01:37:06,422 | INFO | Progress: (105/1300) | KDE: gaussian_rot | PP: False | Dim: 3 | VAR(q): 1
2026-03-15 01:37:50,136 | INFO | Progress: (106/1300) | KDE: gaussian_rot | PP: False | Dim: 3 | VAR(q): 2
2026-03-15 01:38:33,823 | INFO | Progress: (107/1300) | KDE: gaussian_rot | PP: False | Dim: 3 | VAR(q): 3
2026-03-15 01:39:17,544 | INFO | Progress: (108/1300) | KDE: gaussian_rot | PP: False | Dim: 3 | VAR(q): 4
2026-03-15 01:40:01,310 | INFO | Progress: (109/1300) | KDE: gaussian_rot | PP: False | Dim: 4 | VAR(q): 1
2026-03-15 01:40:44,953 | INFO | Progress: (110/1300) | KDE: gaussian_rot | PP: False | Dim: 4 | VAR(q): 2
2026-03-15 01:41:28,629 | INFO | Progress: (111/1300) | KDE: gaussian_rot | PP: False | Dim: 4 | VAR(q): 3
2026-03-15 01:42:12,284 | INFO | Progress: (112/1300) | KDE: gaussian_rot | PP: False | Dim: 4 | VAR(q): 4
2026-03-15 01:42:55,961 | INFO | Progress: (113/1300) | KDE: gaussian_rot | PP: False | Dim: 5 | VAR(q): 1
2026-03-15 01:43:39,604 | INFO | Progress: (114/1300) | KDE: gaussian_rot | PP: False | Dim: 5 | VAR(q): 2
2026-03-15 01:44:23,276 | INFO | Progress: (115/1300) | KDE: gaussian_rot | PP: False | Dim: 5 | VAR(q): 3
2026-03-15 01:45:07,000 | INFO | Progress: (116/1300) | KDE: gaussian_rot | PP: False | Dim: 5 | VAR(q): 4
2026-03-15 01:45:50,665 | INFO | Progress: (117/1300) | KDE: gaussian_rot | PP: False | Dim: 6 | VAR(q): 1
2026-03-15 01:46:34,379 | INFO | Progress: (118/1300) | KDE: gaussian_rot | PP: False | Dim: 6 | VAR(q): 2
2026-03-15 01:47:18,079 | INFO | Progress: (119/1300) | KDE: gaussian_rot | PP: False | Dim: 6 | VAR(q): 3
2026-03-15 01:48:01,778 | INFO | Progress: (120/1300) | KDE: gaussian_rot | PP: False | Dim: 6 | VAR(q): 4
2026-03-15 01:48:45,533 | INFO | Progress: (121/1300) | KDE: gaussian_rot | PP: expanding | Dim: 2 | VAR(q): 1
2026-03-15 01:49:29,187 | INFO | Progress: (122/1300) | KDE: gaussian_rot | PP: expanding | Dim: 2 | VAR(q): 2
2026-03-15 01:50:12,782 | INFO | Progress: (123/1300) | KDE: gaussian_rot | PP: expanding | Dim: 2 | VAR(q): 3
2026-03-15 01:50:56,386 | INFO | Progress: (124/1300) | KDE: gaussian_rot | PP: expanding | Dim: 2 | VAR(q): 4
2026-03-15 01:51:39,971 | INFO | Progress: (125/1300) | KDE: gaussian_rot | PP: expanding | Dim: 3 | VAR(q): 1
2026-03-15 01:52:23,600 | INFO | Progress: (126/1300) | KDE: gaussian_rot | PP: expanding | Dim: 3 | VAR(q): 2
2026-03-15 01:53:07,418 | INFO | Progress: (127/1300) | KDE: gaussian_rot | PP: expanding | Dim: 3 | VAR(q): 3
2026-03-15 01:53:51,755 | INFO | Progress: (128/1300) | KDE: gaussian_rot | PP: expanding | Dim: 3 | VAR(q): 4
2026-03-15 01:54:36,143 | INFO | Progress: (129/1300) | KDE: gaussian_rot | PP: expanding | Dim: 4 | VAR(q): 1
2026-03-15 01:55:20,531 | INFO | Progress: (130/1300) | KDE: gaussian_rot | PP: expanding | Dim: 4 | VAR(q): 2
2026-03-15 01:56:04,883 | INFO | Progress: (131/1300) | KDE: gaussian_rot | PP: expanding | Dim: 4 | VAR(q): 3
2026-03-15 01:56:49,269 | INFO | Progress: (132/1300) | KDE: gaussian_rot | PP: expanding | Dim: 4 | VAR(q): 4
2026-03-15 01:57:33,648 | INFO | Progress: (133/1300) | KDE: gaussian_rot | PP: expanding | Dim: 5 | VAR(q): 1
2026-03-15 01:58:17,992 | INFO | Progress: (134/1300) | KDE: gaussian_rot | PP: expanding | Dim: 5 | VAR(q): 2
2026-03-15 01:59:02,397 | INFO | Progress: (135/1300) | KDE: gaussian_rot | PP: expanding | Dim: 5 | VAR(q): 3
2026-03-15 01:59:46,804 | INFO | Progress: (136/1300) | KDE: gaussian_rot | PP: expanding | Dim: 5 | VAR(q): 4
2026-03-15 02:00:31,129 | INFO | Progress: (137/1300) | KDE: gaussian_rot | PP: expanding | Dim: 6 | VAR(q): 1
2026-03-15 02:01:15,506 | INFO | Progress: (138/1300) | KDE: gaussian_rot | PP: expanding | Dim: 6 | VAR(q): 2
2026-03-15 02:01:59,879 | INFO | Progress: (139/1300) | KDE: gaussian_rot | PP: expanding | Dim: 6 | VAR(q): 3
2026-03-15 02:02:44,248 | INFO | Progress: (140/1300) | KDE: gaussian_rot | PP: expanding | Dim: 6 | VAR(q): 4
2026-03-15 02:03:28,740 | INFO | Progress: (141/1300) | KDE: gaussian_rot | PP: rolling_w5 | Dim: 2 | VAR(q): 1
2026-03-15 02:04:13,106 | INFO | Progress: (142/1300) | KDE: gaussian_rot | PP: rolling_w5 | Dim: 2 | VAR(q): 2
2026-03-15 02:04:57,499 | INFO | Progress: (143/1300) | KDE: gaussian_rot | PP: rolling_w5 | Dim: 2 | VAR(q): 3
2026-03-15 02:05:41,881 | INFO | Progress: (144/1300) | KDE: gaussian_rot | PP: rolling_w5 | Dim: 2 | VAR(q): 4
2026-03-15 02:06:26,227 | INFO | Progress: (145/1300) | KDE: gaussian_rot | PP: rolling_w5 | Dim: 3 | VAR(q): 1
2026-03-15 02:07:10,544 | INFO | Progress: (146/1300) | KDE: gaussian_rot | PP: rolling_w5 | Dim: 3 | VAR(q): 2
2026-03-15 02:07:54,900 | INFO | Progress: (147/1300) | KDE: gaussian_rot | PP: rolling_w5 | Dim: 3 | VAR(q): 3
2026-03-15 02:08:39,287 | INFO | Progress: (148/1300) | KDE: gaussian_rot | PP: rolling_w5 | Dim: 3 | VAR(q): 4
2026-03-15 02:09:23,646 | INFO | Progress: (149/1300) | KDE: gaussian_rot | PP: rolling_w5 | Dim: 4 | VAR(q): 1
2026-03-15 02:10:08,040 | INFO | Progress: (150/1300) | KDE: gaussian_rot | PP: rolling_w5 | Dim: 4 | VAR(q): 2
2026-03-15 02:10:52,428 | INFO | Progress: (151/1300) | KDE: gaussian_rot | PP: rolling_w5 | Dim: 4 | VAR(q): 3
2026-03-15 02:11:36,775 | INFO | Progress: (152/1300) | KDE: gaussian_rot | PP: rolling_w5 | Dim: 4 | VAR(q): 4
2026-03-15 02:12:21,150 | INFO | Progress: (153/1300) | KDE: gaussian_rot | PP: rolling_w5 | Dim: 5 | VAR(q): 1
2026-03-15 02:13:05,519 | INFO | Progress: (154/1300) | KDE: gaussian_rot | PP: rolling_w5 | Dim: 5 | VAR(q): 2
2026-03-15 02:13:49,146 | INFO | Progress: (155/1300) | KDE: gaussian_rot | PP: rolling_w5 | Dim: 5 | VAR(q): 3
2026-03-15 02:14:32,806 | INFO | Progress: (156/1300) | KDE: gaussian_rot | PP: rolling_w5 | Dim: 5 | VAR(q): 4
2026-03-15 02:15:16,465 | INFO | Progress: (157/1300) | KDE: gaussian_rot | PP: rolling_w5 | Dim: 6 | VAR(q): 1
2026-03-15 02:16:00,121 | INFO | Progress: (158/1300) | KDE: gaussian_rot | PP: rolling_w5 | Dim: 6 | VAR(q): 2
2026-03-15 02:16:43,808 | INFO | Progress: (159/1300) | KDE: gaussian_rot | PP: rolling_w5 | Dim: 6 | VAR(q): 3
2026-03-15 02:17:27,447 | INFO | Progress: (160/1300) | KDE: gaussian_rot | PP: rolling_w5 | Dim: 6 | VAR(q): 4
2026-03-15 02:18:11,201 | INFO | Progress: (161/1300) | KDE: gaussian_rot | PP: rolling_w21 | Dim: 2 | VAR(q): 1
2026-03-15 02:18:54,864 | INFO | Progress: (162/1300) | KDE: gaussian_rot | PP: rolling_w21 | Dim: 2 | VAR(q): 2
2026-03-15 02:19:38,463 | INFO | Progress: (163/1300) | KDE: gaussian_rot | PP: rolling_w21 | Dim: 2 | VAR(q): 3
2026-03-15 02:20:22,110 | INFO | Progress: (164/1300) | KDE: gaussian_rot | PP: rolling_w21 | Dim: 2 | VAR(q): 4
2026-03-15 02:21:05,782 | INFO | Progress: (165/1300) | KDE: gaussian_rot | PP: rolling_w21 | Dim: 3 | VAR(q): 1
2026-03-15 02:21:49,411 | INFO | Progress: (166/1300) | KDE: gaussian_rot | PP: rolling_w21 | Dim: 3 | VAR(q): 2
2026-03-15 02:22:33,062 | INFO | Progress: (167/1300) | KDE: gaussian_rot | PP: rolling_w21 | Dim: 3 | VAR(q): 3
2026-03-15 02:23:16,735 | INFO | Progress: (168/1300) | KDE: gaussian_rot | PP: rolling_w21 | Dim: 3 | VAR(q): 4
2026-03-15 02:24:00,441 | INFO | Progress: (169/1300) | KDE: gaussian_rot | PP: rolling_w21 | Dim: 4 | VAR(q): 1
2026-03-15 02:24:44,160 | INFO | Progress: (170/1300) | KDE: gaussian_rot | PP: rolling_w21 | Dim: 4 | VAR(q): 2
2026-03-15 02:25:27,785 | INFO | Progress: (171/1300) | KDE: gaussian_rot | PP: rolling_w21 | Dim: 4 | VAR(q): 3
2026-03-15 02:26:11,411 | INFO | Progress: (172/1300) | KDE: gaussian_rot | PP: rolling_w21 | Dim: 4 | VAR(q): 4
2026-03-15 02:26:55,098 | INFO | Progress: (173/1300) | KDE: gaussian_rot | PP: rolling_w21 | Dim: 5 | VAR(q): 1
2026-03-15 02:27:38,758 | INFO | Progress: (174/1300) | KDE: gaussian_rot | PP: rolling_w21 | Dim: 5 | VAR(q): 2
2026-03-15 02:28:22,387 | INFO | Progress: (175/1300) | KDE: gaussian_rot | PP: rolling_w21 | Dim: 5 | VAR(q): 3
2026-03-15 02:29:06,102 | INFO | Progress: (176/1300) | KDE: gaussian_rot | PP: rolling_w21 | Dim: 5 | VAR(q): 4
2026-03-15 02:29:49,786 | INFO | Progress: (177/1300) | KDE: gaussian_rot | PP: rolling_w21 | Dim: 6 | VAR(q): 1
2026-03-15 02:30:33,410 | INFO | Progress: (178/1300) | KDE: gaussian_rot | PP: rolling_w21 | Dim: 6 | VAR(q): 2
2026-03-15 02:31:17,124 | INFO | Progress: (179/1300) | KDE: gaussian_rot | PP: rolling_w21 | Dim: 6 | VAR(q): 3
2026-03-15 02:32:00,850 | INFO | Progress: (180/1300) | KDE: gaussian_rot | PP: rolling_w21 | Dim: 6 | VAR(q): 4
2026-03-15 02:32:44,626 | INFO | Progress: (181/1300) | KDE: gaussian_rot | PP: rolling_w63 | Dim: 2 | VAR(q): 1
2026-03-15 02:33:28,274 | INFO | Progress: (182/1300) | KDE: gaussian_rot | PP: rolling_w63 | Dim: 2 | VAR(q): 2
2026-03-15 02:34:11,999 | INFO | Progress: (183/1300) | KDE: gaussian_rot | PP: rolling_w63 | Dim: 2 | VAR(q): 3
2026-03-15 02:34:55,662 | INFO | Progress: (184/1300) | KDE: gaussian_rot | PP: rolling_w63 | Dim: 2 | VAR(q): 4
2026-03-15 02:35:39,318 | INFO | Progress: (185/1300) | KDE: gaussian_rot | PP: rolling_w63 | Dim: 3 | VAR(q): 1
2026-03-15 02:36:22,957 | INFO | Progress: (186/1300) | KDE: gaussian_rot | PP: rolling_w63 | Dim: 3 | VAR(q): 2
2026-03-15 02:37:06,638 | INFO | Progress: (187/1300) | KDE: gaussian_rot | PP: rolling_w63 | Dim: 3 | VAR(q): 3
2026-03-15 02:37:50,348 | INFO | Progress: (188/1300) | KDE: gaussian_rot | PP: rolling_w63 | Dim: 3 | VAR(q): 4
2026-03-15 02:38:34,041 | INFO | Progress: (189/1300) | KDE: gaussian_rot | PP: rolling_w63 | Dim: 4 | VAR(q): 1
2026-03-15 02:39:17,776 | INFO | Progress: (190/1300) | KDE: gaussian_rot | PP: rolling_w63 | Dim: 4 | VAR(q): 2
2026-03-15 02:40:01,444 | INFO | Progress: (191/1300) | KDE: gaussian_rot | PP: rolling_w63 | Dim: 4 | VAR(q): 3
2026-03-15 02:40:45,136 | INFO | Progress: (192/1300) | KDE: gaussian_rot | PP: rolling_w63 | Dim: 4 | VAR(q): 4
2026-03-15 02:41:28,817 | INFO | Progress: (193/1300) | KDE: gaussian_rot | PP: rolling_w63 | Dim: 5 | VAR(q): 1
2026-03-15 02:42:12,509 | INFO | Progress: (194/1300) | KDE: gaussian_rot | PP: rolling_w63 | Dim: 5 | VAR(q): 2
2026-03-15 02:42:56,164 | INFO | Progress: (195/1300) | KDE: gaussian_rot | PP: rolling_w63 | Dim: 5 | VAR(q): 3
2026-03-15 02:43:39,831 | INFO | Progress: (196/1300) | KDE: gaussian_rot | PP: rolling_w63 | Dim: 5 | VAR(q): 4
