2026-03-26 06:57:01,448 | INFO | 
Initiating cross validation...
2026-03-26 06:57:02,016 | INFO | Progress: (1/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | VAR(q): 1
2026-03-26 07:08:17,777 | INFO | Progress: (93/1300) | KDE: gaussian_rot_robust | PP: rolling_w63 | Dim: 5 | VAR(q): 1
2026-03-26 07:08:23,367 | INFO | Progress: (94/1300) | KDE: gaussian_rot_robust | PP: rolling_w63 | Dim: 5 | VAR(q): 2
2026-03-26 07:08:28,985 | INFO | Progress: (95/1300) | KDE: gaussian_rot_robust | PP: rolling_w63 | Dim: 5 | VAR(q): 3
2026-03-26 07:08:34,666 | INFO | Progress: (96/1300) | KDE: gaussian_rot_robust | PP: rolling_w63 | Dim: 5 | VAR(q): 4
2026-03-26 07:08:40,277 | INFO | Progress: (97/1300) | KDE: gaussian_rot_robust | PP: rolling_w63 | Dim: 6 | VAR(q): 1
2026-03-26 07:08:45,890 | INFO | Progress: (98/1300) | KDE: gaussian_rot_robust | PP: rolling_w63 | Dim: 6 | VAR(q): 2
2026-03-26 07:08:51,486 | INFO | Progress: (99/1300) | KDE: gaussian_rot_robust | PP: rolling_w63 | Dim: 6 | VAR(q): 3
2026-03-26 07:08:57,147 | INFO | Progress: (100/1300) | KDE: gaussian_rot_robust | PP: rolling_w63 | Dim: 6 | VAR(q): 4
2026-03-26 07:09:03,304 | INFO | Progress: (101/1300) | KDE: gaussian_rot | PP: False | Dim: 2 | VAR(q): 1
2026-03-26 07:09:11,890 | INFO | Progress: (102/1300) | KDE: gaussian_rot | PP: False | Dim: 2 | VAR(q): 2
2026-03-26 07:09:20,474 | INFO | Progress: (103/1300) | KDE: gaussian_rot | PP: False | Dim: 2 | VAR(q): 3
2026-03-26 07:09:29,124 | INFO | Progress: (104/1300) | KDE: gaussian_rot | PP: False | Dim: 2 | VAR(q): 4
2026-03-26 07:09:37,718 | INFO | Progress: (105/1300) | KDE: gaussian_rot | PP: False | Dim: 3 | VAR(q): 1
2026-03-26 07:09:46,320 | INFO | Progress: (106/1300) | KDE: gaussian_rot | PP: False | Dim: 3 | VAR(q): 2
2026-03-26 07:09:54,900 | INFO | Progress: (107/1300) | KDE: gaussian_rot | PP: False | Dim: 3 | VAR(q): 3
2026-03-26 07:10:03,549 | INFO | Progress: (108/1300) | KDE: gaussian_rot | PP: False | Dim: 3 | VAR(q): 4
2026-03-26 07:10:12,161 | INFO | Progress: (109/1300) | KDE: gaussian_rot | PP: False | Dim: 4 | VAR(q): 1
2026-03-26 07:10:20,753 | INFO | Progress: (110/1300) | KDE: gaussian_rot | PP: False | Dim: 4 | VAR(q): 2
2026-03-26 07:10:29,353 | INFO | Progress: (111/1300) | KDE: gaussian_rot | PP: False | Dim: 4 | VAR(q): 3
2026-03-26 07:10:38,002 | INFO | Progress: (112/1300) | KDE: gaussian_rot | PP: False | Dim: 4 | VAR(q): 4
2026-03-26 07:10:46,577 | INFO | Progress: (113/1300) | KDE: gaussian_rot | PP: False | Dim: 5 | VAR(q): 1
2026-03-26 07:10:55,152 | INFO | Progress: (114/1300) | KDE: gaussian_rot | PP: False | Dim: 5 | VAR(q): 2
2026-03-26 07:11:03,755 | INFO | Progress: (115/1300) | KDE: gaussian_rot | PP: False | Dim: 5 | VAR(q): 3
2026-03-26 07:11:12,433 | INFO | Progress: (116/1300) | KDE: gaussian_rot | PP: False | Dim: 5 | VAR(q): 4
2026-03-26 07:11:21,016 | INFO | Progress: (117/1300) | KDE: gaussian_rot | PP: False | Dim: 6 | VAR(q): 1
2026-03-26 07:11:29,605 | INFO | Progress: (118/1300) | KDE: gaussian_rot | PP: False | Dim: 6 | VAR(q): 2
2026-03-26 07:11:38,191 | INFO | Progress: (119/1300) | KDE: gaussian_rot | PP: False | Dim: 6 | VAR(q): 3
2026-03-26 07:11:46,864 | INFO | Progress: (120/1300) | KDE: gaussian_rot | PP: False | Dim: 6 | VAR(q): 4
2026-03-26 07:11:55,570 | INFO | Progress: (121/1300) | KDE: gaussian_rot | PP: expanding | Dim: 2 | VAR(q): 1
2026-03-26 07:12:01,401 | INFO | Progress: (122/1300) | KDE: gaussian_rot | PP: expanding | Dim: 2 | VAR(q): 2
2026-03-26 07:12:07,307 | INFO | Progress: (123/1300) | KDE: gaussian_rot | PP: expanding | Dim: 2 | VAR(q): 3
2026-03-26 07:12:13,164 | INFO | Progress: (124/1300) | KDE: gaussian_rot | PP: expanding | Dim: 2 | VAR(q): 4
2026-03-26 07:12:19,010 | INFO | Progress: (125/1300) | KDE: gaussian_rot | PP: expanding | Dim: 3 | VAR(q): 1
2026-03-26 07:12:24,856 | INFO | Progress: (126/1300) | KDE: gaussian_rot | PP: expanding | Dim: 3 | VAR(q): 2
2026-03-26 07:12:30,746 | INFO | Progress: (127/1300) | KDE: gaussian_rot | PP: expanding | Dim: 3 | VAR(q): 3
2026-03-26 07:12:36,595 | INFO | Progress: (128/1300) | KDE: gaussian_rot | PP: expanding | Dim: 3 | VAR(q): 4
2026-03-26 07:12:42,448 | INFO | Progress: (129/1300) | KDE: gaussian_rot | PP: expanding | Dim: 4 | VAR(q): 1
2026-03-26 07:12:48,317 | INFO | Progress: (130/1300) | KDE: gaussian_rot | PP: expanding | Dim: 4 | VAR(q): 2
2026-03-26 07:12:54,257 | INFO | Progress: (131/1300) | KDE: gaussian_rot | PP: expanding | Dim: 4 | VAR(q): 3
2026-03-26 07:13:00,107 | INFO | Progress: (132/1300) | KDE: gaussian_rot | PP: expanding | Dim: 4 | VAR(q): 4
2026-03-26 07:13:05,950 | INFO | Progress: (133/1300) | KDE: gaussian_rot | PP: expanding | Dim: 5 | VAR(q): 1
2026-03-26 07:13:11,808 | INFO | Progress: (134/1300) | KDE: gaussian_rot | PP: expanding | Dim: 5 | VAR(q): 2
2026-03-26 07:13:17,710 | INFO | Progress: (135/1300) | KDE: gaussian_rot | PP: expanding | Dim: 5 | VAR(q): 3
2026-03-26 07:13:23,552 | INFO | Progress: (136/1300) | KDE: gaussian_rot | PP: expanding | Dim: 5 | VAR(q): 4
2026-03-26 07:13:29,404 | INFO | Progress: (137/1300) | KDE: gaussian_rot | PP: expanding | Dim: 6 | VAR(q): 1
2026-03-26 07:13:35,235 | INFO | Progress: (138/1300) | KDE: gaussian_rot | PP: expanding | Dim: 6 | VAR(q): 2
2026-03-26 07:13:41,159 | INFO | Progress: (139/1300) | KDE: gaussian_rot | PP: expanding | Dim: 6 | VAR(q): 3
2026-03-26 07:13:47,007 | INFO | Progress: (140/1300) | KDE: gaussian_rot | PP: expanding | Dim: 6 | VAR(q): 4
2026-03-26 07:13:52,913 | INFO | Progress: (141/1300) | KDE: gaussian_rot | PP: rolling_w5 | Dim: 2 | VAR(q): 1
2026-03-26 07:13:59,864 | INFO | Progress: (142/1300) | KDE: gaussian_rot | PP: rolling_w5 | Dim: 2 | VAR(q): 2
2026-03-26 07:14:06,847 | INFO | Progress: (143/1300) | KDE: gaussian_rot | PP: rolling_w5 | Dim: 2 | VAR(q): 3
2026-03-26 07:14:13,931 | INFO | Progress: (144/1300) | KDE: gaussian_rot | PP: rolling_w5 | Dim: 2 | VAR(q): 4
2026-03-26 07:14:20,940 | INFO | Progress: (145/1300) | KDE: gaussian_rot | PP: rolling_w5 | Dim: 3 | VAR(q): 1
2026-03-26 07:14:27,953 | INFO | Progress: (146/1300) | KDE: gaussian_rot | PP: rolling_w5 | Dim: 3 | VAR(q): 2
2026-03-26 07:14:35,030 | INFO | Progress: (147/1300) | KDE: gaussian_rot | PP: rolling_w5 | Dim: 3 | VAR(q): 3
2026-03-26 07:14:42,039 | INFO | Progress: (148/1300) | KDE: gaussian_rot | PP: rolling_w5 | Dim: 3 | VAR(q): 4
2026-03-26 07:14:49,040 | INFO | Progress: (149/1300) | KDE: gaussian_rot | PP: rolling_w5 | Dim: 4 | VAR(q): 1
2026-03-26 07:14:56,049 | INFO | Progress: (150/1300) | KDE: gaussian_rot | PP: rolling_w5 | Dim: 4 | VAR(q): 2
2026-03-26 07:15:03,116 | INFO | Progress: (151/1300) | KDE: gaussian_rot | PP: rolling_w5 | Dim: 4 | VAR(q): 3
2026-03-26 07:15:10,124 | INFO | Progress: (152/1300) | KDE: gaussian_rot | PP: rolling_w5 | Dim: 4 | VAR(q): 4
2026-03-26 07:15:17,126 | INFO | Progress: (153/1300) | KDE: gaussian_rot | PP: rolling_w5 | Dim: 5 | VAR(q): 1
2026-03-26 07:15:24,136 | INFO | Progress: (154/1300) | KDE: gaussian_rot | PP: rolling_w5 | Dim: 5 | VAR(q): 2
2026-03-26 07:15:31,135 | INFO | Progress: (155/1300) | KDE: gaussian_rot | PP: rolling_w5 | Dim: 5 | VAR(q): 3
2026-03-26 07:15:38,236 | INFO | Progress: (156/1300) | KDE: gaussian_rot | PP: rolling_w5 | Dim: 5 | VAR(q): 4
2026-03-26 07:15:45,251 | INFO | Progress: (157/1300) | KDE: gaussian_rot | PP: rolling_w5 | Dim: 6 | VAR(q): 1
2026-03-26 07:15:52,249 | INFO | Progress: (158/1300) | KDE: gaussian_rot | PP: rolling_w5 | Dim: 6 | VAR(q): 2
2026-03-26 07:15:59,245 | INFO | Progress: (159/1300) | KDE: gaussian_rot | PP: rolling_w5 | Dim: 6 | VAR(q): 3
2026-03-26 07:16:06,314 | INFO | Progress: (160/1300) | KDE: gaussian_rot | PP: rolling_w5 | Dim: 6 | VAR(q): 4
2026-03-26 07:16:13,412 | INFO | Progress: (161/1300) | KDE: gaussian_rot | PP: rolling_w21 | Dim: 2 | VAR(q): 1
2026-03-26 07:16:19,236 | INFO | Progress: (162/1300) | KDE: gaussian_rot | PP: rolling_w21 | Dim: 2 | VAR(q): 2
2026-03-26 07:16:25,145 | INFO | Progress: (163/1300) | KDE: gaussian_rot | PP: rolling_w21 | Dim: 2 | VAR(q): 3
2026-03-26 07:16:30,984 | INFO | Progress: (164/1300) | KDE: gaussian_rot | PP: rolling_w21 | Dim: 2 | VAR(q): 4
2026-03-26 07:16:36,811 | INFO | Progress: (165/1300) | KDE: gaussian_rot | PP: rolling_w21 | Dim: 3 | VAR(q): 1
2026-03-26 07:16:42,666 | INFO | Progress: (166/1300) | KDE: gaussian_rot | PP: rolling_w21 | Dim: 3 | VAR(q): 2
2026-03-26 07:16:48,550 | INFO | Progress: (167/1300) | KDE: gaussian_rot | PP: rolling_w21 | Dim: 3 | VAR(q): 3
2026-03-26 07:16:54,381 | INFO | Progress: (168/1300) | KDE: gaussian_rot | PP: rolling_w21 | Dim: 3 | VAR(q): 4
2026-03-26 07:17:00,205 | INFO | Progress: (169/1300) | KDE: gaussian_rot | PP: rolling_w21 | Dim: 4 | VAR(q): 1
2026-03-26 07:17:06,102 | INFO | Progress: (170/1300) | KDE: gaussian_rot | PP: rolling_w21 | Dim: 4 | VAR(q): 2
2026-03-26 07:17:11,916 | INFO | Progress: (171/1300) | KDE: gaussian_rot | PP: rolling_w21 | Dim: 4 | VAR(q): 3
2026-03-26 07:17:17,753 | INFO | Progress: (172/1300) | KDE: gaussian_rot | PP: rolling_w21 | Dim: 4 | VAR(q): 4
2026-03-26 07:17:23,582 | INFO | Progress: (173/1300) | KDE: gaussian_rot | PP: rolling_w21 | Dim: 5 | VAR(q): 1
2026-03-26 07:17:29,476 | INFO | Progress: (174/1300) | KDE: gaussian_rot | PP: rolling_w21 | Dim: 5 | VAR(q): 2
2026-03-26 07:17:35,312 | INFO | Progress: (175/1300) | KDE: gaussian_rot | PP: rolling_w21 | Dim: 5 | VAR(q): 3
2026-03-26 07:17:41,146 | INFO | Progress: (176/1300) | KDE: gaussian_rot | PP: rolling_w21 | Dim: 5 | VAR(q): 4
2026-03-26 07:17:46,977 | INFO | Progress: (177/1300) | KDE: gaussian_rot | PP: rolling_w21 | Dim: 6 | VAR(q): 1
2026-03-26 07:17:52,880 | INFO | Progress: (178/1300) | KDE: gaussian_rot | PP: rolling_w21 | Dim: 6 | VAR(q): 2
2026-03-26 07:17:58,711 | INFO | Progress: (179/1300) | KDE: gaussian_rot | PP: rolling_w21 | Dim: 6 | VAR(q): 3
2026-03-26 07:18:04,537 | INFO | Progress: (180/1300) | KDE: gaussian_rot | PP: rolling_w21 | Dim: 6 | VAR(q): 4
2026-03-26 07:18:10,433 | INFO | Progress: (181/1300) | KDE: gaussian_rot | PP: rolling_w63 | Dim: 2 | VAR(q): 1
2026-03-26 07:18:16,871 | INFO | Progress: (182/1300) | KDE: gaussian_rot | PP: rolling_w63 | Dim: 2 | VAR(q): 2
2026-03-26 07:18:23,214 | INFO | Progress: (183/1300) | KDE: gaussian_rot | PP: rolling_w63 | Dim: 2 | VAR(q): 3
2026-03-26 07:18:29,578 | INFO | Progress: (184/1300) | KDE: gaussian_rot | PP: rolling_w63 | Dim: 2 | VAR(q): 4
2026-03-26 07:18:35,952 | INFO | Progress: (185/1300) | KDE: gaussian_rot | PP: rolling_w63 | Dim: 3 | VAR(q): 1
2026-03-26 07:18:42,392 | INFO | Progress: (186/1300) | KDE: gaussian_rot | PP: rolling_w63 | Dim: 3 | VAR(q): 2
2026-03-26 07:18:48,768 | INFO | Progress: (187/1300) | KDE: gaussian_rot | PP: rolling_w63 | Dim: 3 | VAR(q): 3
2026-03-26 07:18:55,143 | INFO | Progress: (188/1300) | KDE: gaussian_rot | PP: rolling_w63 | Dim: 3 | VAR(q): 4
2026-03-26 07:19:01,567 | INFO | Progress: (189/1300) | KDE: gaussian_rot | PP: rolling_w63 | Dim: 4 | VAR(q): 1
2026-03-26 07:19:07,949 | INFO | Progress: (190/1300) | KDE: gaussian_rot | PP: rolling_w63 | Dim: 4 | VAR(q): 2
2026-03-26 07:19:14,317 | INFO | Progress: (191/1300) | KDE: gaussian_rot | PP: rolling_w63 | Dim: 4 | VAR(q): 3
2026-03-26 07:19:20,749 | INFO | Progress: (192/1300) | KDE: gaussian_rot | PP: rolling_w63 | Dim: 4 | VAR(q): 4
2026-03-26 07:19:27,120 | INFO | Progress: (193/1300) | KDE: gaussian_rot | PP: rolling_w63 | Dim: 5 | VAR(q): 1
2026-03-26 07:19:33,493 | INFO | Progress: (194/1300) | KDE: gaussian_rot | PP: rolling_w63 | Dim: 5 | VAR(q): 2
